filename, apple, avocado, capsicum, mango, orange, rockmelon, strawberry
n12710693_807_png_jpg.rf.c885d1f5c8d2d61e5d011ab8c2473c0b.jpg, 0, 0, 0, 0, 1, 0, 0
20151125T1138_pic000425_png_jpg.rf.a0462284a38362c4e1550964b2c3a1aa.jpg, 0, 0, 0, 0, 0, 1, 0
n12710693_12225_png_jpg.rf.cbad11e3ffdaf3ee7aad162ccb98b027.jpg, 0, 0, 0, 0, 1, 0, 0
n12761284_6834_png_jpg.rf.c64c1f2f41d066592d9d72b1c72140eb.jpg, 0, 0, 0, 1, 0, 0, 0
n12710693_5789_png_jpg.rf.94201ff009f0d3b38e459721bb366820.jpg, 0, 0, 0, 0, 1, 0, 0
n11706761_7812_png_jpg.rf.bbd47eac2fc0814a3a986416155b540b.jpg, 0, 1, 0, 0, 0, 0, 0
apple-tree-1262424_960_720_png_jpg.rf.ca0eea9d427225e7dec2d604d9a9a36d.jpg, 1, 0, 0, 0, 0, 0, 0
n11706761_3942_png_jpg.rf.baf12a911cad4c9d235ec775baeee17d.jpg, 0, 1, 0, 0, 0, 0, 0
Gatton2_train_20150429T1621_pic000129_png_jpg.rf.ce23610b35253e5091f14216871a1ccb.jpg, 0, 0, 1, 0, 0, 0, 0
244sub_travel_9_png_jpg.rf.a0f6fb4fa6187203a32899077504abe2.jpg, 1, 0, 0, 0, 0, 0, 0
Stanthorpe2_train_20150416T1917_RGB_pic001060_png_jpg.rf.ce309dba5c51662b343a7c793c4002f7.jpg, 0, 0, 1, 0, 0, 0, 0
Stanthorpe2_train_20150416T1917_RGB_pic001213_png_jpg.rf.cac861680944a58a33cc321f44b3e1c0.jpg, 0, 0, 1, 0, 0, 0, 0
Stanthorpe1_valid_20150319T1821_pic000673_png_jpg.rf.c97a83dbe7bc3890a27e993472373391.jpg, 0, 0, 1, 0, 0, 0, 0
fruit_apple_apple-tree_wallpaper_ea60142_png_jpg.rf.d2a0f8b3f4d2ee935dbee570c1296b16.jpg, 1, 0, 0, 0, 0, 0, 0
n12761284_10893_png_jpg.rf.d2254380a5e3e10505d183dc393d70bf.jpg, 0, 0, 0, 1, 0, 0, 0
Gatton2_train_20150429T1814_pic000409_png_jpg.rf.d80cf4b4421cbeb968ee25527149b7c5.jpg, 0, 0, 1, 0, 0, 0, 0
Apple_Tree-106_png_jpg.rf.d7329aa0ac5e80d02dbdbdf55464f353.jpg, 1, 0, 0, 0, 0, 0, 0
Stanthorpe2_valid_20150416T1900_RGB_pic000241_png_jpg.rf.dc05634e1703a4731ef5ed3ce9c42f8d.jpg, 0, 0, 1, 0, 0, 0, 0
img_2942_png_jpg.rf.e7d07fd96b9cf3265f87d68bd3d8555f.jpg, 0, 0, 0, 0, 0, 1, 0
CroppedImage910400-golden-delicious-apples-495-400_png_jpg.rf.d7002b3445854dab800d4932a4a41a4a.jpg, 1, 0, 0, 0, 0, 0, 0
Golden_png_jpg.rf.eaa8cba8bc3f1109119bfcc84dbf49b7.jpg, 1, 0, 0, 0, 0, 0, 0
20151125T1138_pic000392_png_jpg.rf.eada243175bdfb986dfec1d4ccfc35bf.jpg, 0, 0, 0, 0, 0, 1, 0
n12710693_122_png_jpg.rf.ed63f7a4feb1fc40de92a9d47e0323ce.jpg, 0, 0, 0, 0, 1, 0, 0
Gatton2_test_20150429T1524_pic000109_png_jpg.rf.469218c759c5ef5adae2e2823b227405.jpg, 0, 0, 1, 0, 0, 0, 0
strawberryplants_png_jpg.rf.4c08660b421438970fc3299422e0b1dd.jpg, 0, 0, 0, 0, 0, 0, 1
Bonsai-tree_png_jpg.rf.e2341e1c82d3b09f64a8bbb002dff98a.jpg, 1, 0, 0, 0, 0, 0, 0
n12761284_12507_png_jpg.rf.e99526f4a610111b009c1f981c825573.jpg, 0, 0, 0, 1, 0, 0, 0
n12761284_12725_png_jpg.rf.d6cfc97195e83ae14a30fdd6565407d7.jpg, 0, 0, 0, 1, 0, 0, 0
img_8094_two_png_jpg.rf.36a58e60865f1b054219a706979da4c8.jpg, 0, 0, 0, 0, 0, 0, 1
Stanthorpe2_valid_20150416T2101_RGB_pic000056_png_jpg.rf.eb82c35ece1456a8af94161fd82be2d2.jpg, 0, 0, 1, 0, 0, 0, 0
n12761284_15316_png_jpg.rf.ea945254591da65a0d7954319904aba5.jpg, 0, 0, 0, 1, 0, 0, 0
img_6479-001-e1378168705770_png_jpg.rf.edb17e86cb8e170497e53f8b10a03b2c.jpg, 1, 0, 0, 0, 0, 0, 0
n12710693_12965_png_jpg.rf.47a4d65847a45ce16d600eb7a9d5a762.jpg, 0, 0, 0, 0, 1, 0, 0
n12761284_4723_png_jpg.rf.ed48e6f0ec63a7e1ff40e8c5d5c93476.jpg, 0, 0, 0, 1, 0, 0, 0
20151125T1138_pic000139_png_jpg.rf.fdbc49056a2cc3886fe1a13b1b165371.jpg, 0, 0, 0, 0, 0, 1, 0
Stanthorpe1_train_20150319T1834_pic000536_png_jpg.rf.3973c2c3e5527efca7ecc729aec6a5e8.jpg, 0, 0, 1, 0, 0, 0, 0
n12761284_2653_png_jpg.rf.ff722b0f80ddb7c42e0f12b5415fc56f.jpg, 0, 0, 0, 1, 0, 0, 0
n12761284_8074_png_jpg.rf.4c406a241d10a07778ddc8d4f6e224e5.jpg, 0, 0, 0, 1, 0, 0, 0
Gatton2_test_20150429T1836_pic000529_png_jpg.rf.3f1c0cc50202893807db421437dcaafa.jpg, 0, 0, 1, 0, 0, 0, 0
n12761284_7718_png_jpg.rf.e4411c36376589f4dc64bed121e00fa9.jpg, 0, 0, 0, 1, 0, 0, 0
905496294_885_png_jpg.rf.036b49f712fb1d18fbee3da8c9cbc442.jpg, 1, 0, 0, 0, 0, 0, 0
p1050832-1_png_jpg.rf.086efe26c2f77a54900a1a33ec9f1f4c.jpg, 0, 0, 0, 0, 0, 0, 1
n12761284_16940_png_jpg.rf.07b9745629a1abd51d69248c6c07a68c.jpg, 0, 0, 0, 1, 0, 0, 0
n12761284_17747_png_jpg.rf.0750f7537eb1f1952b511f29b1cee20b.jpg, 0, 0, 0, 1, 0, 0, 0
strawberries-polytunnel_png_jpg.rf.0af8ccc2e08f7d54058fa15d016e3c95.jpg, 0, 0, 0, 0, 0, 0, 1
